▲ Next.js 16.2.3 (Turbopack)
- Local:         http://localhost:3003
- Network:       http://0.0.0.0:3003
- Environments: .env.local
✓ Ready in 793ms
Environment variables validated successfully

 GET /user-guide 200 in 1387ms (next.js: 740ms, proxy.ts: 188ms, application-code: 458ms)
 GET /signup?next=%2Fsupplier%2Fdashboard 200 in 281ms (next.js: 232ms, proxy.ts: 7ms, application-code: 42ms)
 GET /login 200 in 176ms (next.js: 132ms, proxy.ts: 7ms, application-code: 37ms)
 GET / 200 in 870ms (next.js: 355ms, proxy.ts: 299ms, application-code: 217ms)
 GET /login 200 in 857ms (next.js: 457ms, proxy.ts: 288ms, application-code: 113ms)
 GET / 200 in 165ms (next.js: 35ms, proxy.ts: 8ms, application-code: 121ms)
 GET / 200 in 138ms (next.js: 41ms, proxy.ts: 14ms, application-code: 82ms)
 GET /login 200 in 140ms (next.js: 11ms, proxy.ts: 10ms, application-code: 119ms)
 GET /login 200 in 57ms (next.js: 5ms, proxy.ts: 7ms, application-code: 45ms)
 GET /login 500 in 1281ms (next.js: 326ms, proxy.ts: 334ms, application-code: 621ms)
 GET / 500 in 1287ms (next.js: 712ms, proxy.ts: 329ms, application-code: 246ms)
 GET /login 500 in 229ms (next.js: 52ms, proxy.ts: 52ms, application-code: 125ms)
 GET / 500 in 187ms (next.js: 106ms, proxy.ts: 11ms, application-code: 70ms)
 GET /login 500 in 216ms (next.js: 39ms, proxy.ts: 137ms, application-code: 40ms)
 GET / 500 in 213ms (next.js: 58ms, proxy.ts: 137ms, application-code: 18ms)
 GET /login 500 in 339ms (next.js: 143ms, proxy.ts: 149ms, application-code: 46ms)
 GET / 500 in 337ms (next.js: 166ms, proxy.ts: 150ms, application-code: 21ms)
 GET /login 500 in 206ms (next.js: 38ms, proxy.ts: 129ms, application-code: 38ms)
 GET / 500 in 205ms (next.js: 52ms, proxy.ts: 133ms, application-code: 20ms)
✓ Compiled in 253ms
 GET /login 200 in 1349ms (next.js: 193ms, proxy.ts: 132ms, application-code: 1024ms)
 GET / 200 in 1350ms (next.js: 954ms, proxy.ts: 134ms, application-code: 261ms)
 GET /dashboard 200 in 246ms (next.js: 188ms, proxy.ts: 6ms, application-code: 53ms)
Admin check — user email: romiejaybacasmas@gmail.com
Admin check — ADMIN_EMAIL: romiejaybacasmas@gmail.com
Admin check — NEXT_PUBLIC_ADMIN_EMAIL: romiejaysenpai@gmail.com
 GET /api/auth/check-admin 200 in 776ms (next.js: 155ms, application-code: 621ms)
Admin check — user email: romiejaybacasmas@gmail.com
Admin check — ADMIN_EMAIL: romiejaybacasmas@gmail.com
Admin check — NEXT_PUBLIC_ADMIN_EMAIL: romiejaysenpai@gmail.com
 GET /api/auth/check-admin 200 in 205ms (next.js: 2ms, application-code: 203ms)
 GET / 200 in 34ms (next.js: 4ms, proxy.ts: 5ms, application-code: 26ms)
 GET /dashboard 200 in 48ms (next.js: 6ms, proxy.ts: 5ms, application-code: 37ms)
 GET /dashboard 200 in 48ms (next.js: 7ms, proxy.ts: 8ms, application-code: 33ms)
 GET / 200 in 103ms (next.js: 5ms, proxy.ts: 6ms, application-code: 92ms)
 GET /dashboard 200 in 49ms (next.js: 5ms, proxy.ts: 10ms, application-code: 34ms)
Admin check — user email: romiejaybacasmas@gmail.com
Admin check — ADMIN_EMAIL: romiejaybacasmas@gmail.com
Admin check — NEXT_PUBLIC_ADMIN_EMAIL: romiejaysenpai@gmail.com
 GET /api/auth/check-admin 200 in 604ms (next.js: 3ms, application-code: 601ms)
 GET /dashboard 200 in 77ms (next.js: 26ms, proxy.ts: 11ms, application-code: 40ms)
Admin check — user email: romiejaybacasmas@gmail.com
Admin check — ADMIN_EMAIL: romiejaybacasmas@gmail.com
Admin check — NEXT_PUBLIC_ADMIN_EMAIL: romiejaysenpai@gmail.com
 GET /api/auth/check-admin 200 in 210ms (next.js: 4ms, application-code: 206ms)
Admin check — user email: romiejaybacasmas@gmail.com
Admin check — ADMIN_EMAIL: romiejaybacasmas@gmail.com
Admin check — NEXT_PUBLIC_ADMIN_EMAIL: romiejaysenpai@gmail.com
 GET /api/auth/check-admin 200 in 210ms (next.js: 3ms, application-code: 207ms)
 GET / 200 in 33ms (next.js: 4ms, proxy.ts: 6ms, application-code: 23ms)
 GET /dashboard 200 in 44ms (next.js: 5ms, proxy.ts: 5ms, application-code: 34ms)
 GET /dashboard 200 in 38ms (next.js: 6ms, proxy.ts: 6ms, application-code: 26ms)
 GET / 200 in 29ms (next.js: 4ms, proxy.ts: 6ms, application-code: 19ms)
 GET /dashboard 200 in 32ms (next.js: 5ms, proxy.ts: 5ms, application-code: 23ms)
 GET /dashboard 200 in 50ms (next.js: 4ms, proxy.ts: 5ms, application-code: 41ms)
 GET /dashboard 200 in 420ms (next.js: 271ms, proxy.ts: 103ms, application-code: 45ms)
 GET / 200 in 425ms (next.js: 181ms, proxy.ts: 102ms, application-code: 141ms)
 GET / 200 in 1069ms (next.js: 676ms, proxy.ts: 234ms, application-code: 159ms)
 GET /dashboard 200 in 81ms (next.js: 22ms, proxy.ts: 8ms, application-code: 51ms)
 GET / 200 in 57ms (next.js: 5ms, proxy.ts: 9ms, application-code: 43ms)
 GET /dashboard 200 in 95ms (next.js: 11ms, proxy.ts: 9ms, application-code: 76ms)
 GET /dashboard 200 in 90ms (next.js: 11ms, proxy.ts: 11ms, application-code: 67ms)
 GET / 200 in 33ms (next.js: 5ms, proxy.ts: 7ms, application-code: 21ms)
 GET /dashboard 200 in 42ms (next.js: 5ms, proxy.ts: 8ms, application-code: 29ms)
 GET /dashboard 200 in 35ms (next.js: 4ms, proxy.ts: 5ms, application-code: 25ms)
 GET / 200 in 53ms (next.js: 9ms, proxy.ts: 7ms, application-code: 38ms)
 GET /dashboard 200 in 63ms (next.js: 9ms, proxy.ts: 6ms, application-code: 47ms)
 GET /dashboard 200 in 46ms (next.js: 10ms, proxy.ts: 7ms, application-code: 29ms)
 GET / 200 in 29ms (next.js: 4ms, proxy.ts: 6ms, application-code: 19ms)
 GET /dashboard 200 in 37ms (next.js: 5ms, proxy.ts: 7ms, application-code: 26ms)
 GET /dashboard 200 in 36ms (next.js: 10ms, proxy.ts: 5ms, application-code: 21ms)
 GET / 200 in 421ms (next.js: 3ms, proxy.ts: 4ms, application-code: 414ms)
 GET / 200 in 15ms (next.js: 4ms, proxy.ts: 4ms, application-code: 7ms)
 GET / 200 in 31ms (next.js: 3ms, proxy.ts: 4ms, application-code: 24ms)
 GET / 200 in 16ms (next.js: 5ms, proxy.ts: 4ms, application-code: 7ms)
 GET / 200 in 34ms (next.js: 5ms, proxy.ts: 9ms, application-code: 21ms)
 GET / 200 in 30ms (next.js: 7ms, proxy.ts: 7ms, application-code: 16ms)
 GET / 200 in 28ms (next.js: 3ms, proxy.ts: 6ms, application-code: 18ms)
 GET /dashboard/b9226848/planner 200 in 700ms (next.js: 445ms, proxy.ts: 11ms, application-code: 244ms)
 GET /api/planner/load?weddingId=b9226848 200 in 3.5s (next.js: 2.3s, application-code: 1185ms)
 GET /api/planner/load?weddingId=b9226848 200 in 672ms (next.js: 6ms, application-code: 666ms)
 GET / 200 in 96ms (next.js: 34ms, proxy.ts: 11ms, application-code: 51ms)
 GET /dashboard 200 in 82ms (next.js: 8ms, proxy.ts: 13ms, application-code: 61ms)
 GET /dashboard 200 in 57ms (next.js: 9ms, proxy.ts: 9ms, application-code: 39ms)
 GET / 200 in 41ms (next.js: 8ms, proxy.ts: 5ms, application-code: 29ms)
 GET /dashboard 200 in 56ms (next.js: 5ms, proxy.ts: 6ms, application-code: 45ms)
 GET /dashboard 200 in 48ms (next.js: 8ms, proxy.ts: 6ms, application-code: 34ms)
 GET / 200 in 135ms (next.js: 7ms, proxy.ts: 5ms, application-code: 123ms)
 GET /dashboard 200 in 36ms (next.js: 6ms, proxy.ts: 5ms, application-code: 26ms)
 GET /dashboard 200 in 41ms (next.js: 4ms, proxy.ts: 4ms, application-code: 33ms)
Admin check — user email: romiejaybacasmas@gmail.com
Admin check — ADMIN_EMAIL: romiejaybacasmas@gmail.com
Admin check — NEXT_PUBLIC_ADMIN_EMAIL: romiejaysenpai@gmail.com
 GET /api/auth/check-admin 200 in 1043ms (next.js: 35ms, application-code: 1009ms)
Admin check — user email: romiejaybacasmas@gmail.com
Admin check — ADMIN_EMAIL: romiejaybacasmas@gmail.com
Admin check — NEXT_PUBLIC_ADMIN_EMAIL: romiejaysenpai@gmail.com
 GET /api/auth/check-admin 200 in 216ms (next.js: 3ms, application-code: 214ms)
Admin check — user email: romiejaybacasmas@gmail.com
Admin check — ADMIN_EMAIL: romiejaybacasmas@gmail.com
Admin check — NEXT_PUBLIC_ADMIN_EMAIL: romiejaysenpai@gmail.com
 GET /api/auth/check-admin 200 in 216ms (next.js: 3ms, application-code: 213ms)
 GET / 200 in 57ms (next.js: 6ms, proxy.ts: 12ms, application-code: 40ms)
 GET /dashboard 200 in 47ms (next.js: 7ms, proxy.ts: 5ms, application-code: 36ms)
 GET /dashboard 200 in 50ms (next.js: 7ms, proxy.ts: 6ms, application-code: 37ms)
 GET /dashboard 200 in 46ms (next.js: 8ms, proxy.ts: 4ms, application-code: 34ms)
 GET / 200 in 135ms (next.js: 6ms, proxy.ts: 6ms, application-code: 123ms)
 GET /dashboard 200 in 57ms (next.js: 4ms, proxy.ts: 6ms, application-code: 48ms)
 GET /dashboard 200 in 69ms (next.js: 13ms, proxy.ts: 9ms, application-code: 47ms)
Admin check — user email: romiejaybacasmas@gmail.com
Admin check — ADMIN_EMAIL: romiejaybacasmas@gmail.com
Admin check — NEXT_PUBLIC_ADMIN_EMAIL: romiejaysenpai@gmail.com
 GET /api/auth/check-admin 200 in 606ms (next.js: 3ms, application-code: 602ms)
Admin check — user email: romiejaybacasmas@gmail.com
Admin check — ADMIN_EMAIL: romiejaybacasmas@gmail.com
Admin check — NEXT_PUBLIC_ADMIN_EMAIL: romiejaysenpai@gmail.com
 GET /api/auth/check-admin 200 in 213ms (next.js: 3ms, application-code: 210ms)
Admin check — user email: romiejaybacasmas@gmail.com
Admin check — ADMIN_EMAIL: romiejaybacasmas@gmail.com
Admin check — NEXT_PUBLIC_ADMIN_EMAIL: romiejaysenpai@gmail.com
 GET /api/auth/check-admin 200 in 224ms (next.js: 3ms, application-code: 221ms)
 GET / 200 in 34ms (next.js: 5ms, proxy.ts: 6ms, application-code: 23ms)
 GET /dashboard 200 in 52ms (next.js: 7ms, proxy.ts: 5ms, application-code: 39ms)
 GET /dashboard 200 in 46ms (next.js: 6ms, proxy.ts: 7ms, application-code: 33ms)
 GET / 200 in 119ms (next.js: 4ms, proxy.ts: 6ms, application-code: 109ms)
Admin check — user email: romiejaybacasmas@gmail.com
Admin check — ADMIN_EMAIL: romiejaybacasmas@gmail.com
Admin check — NEXT_PUBLIC_ADMIN_EMAIL: romiejaysenpai@gmail.com
 GET /api/auth/check-admin 200 in 244ms (next.js: 5ms, application-code: 239ms)
 GET /dashboard 200 in 46ms (next.js: 13ms, proxy.ts: 8ms, application-code: 25ms)
 GET /dashboard 200 in 80ms (next.js: 9ms, proxy.ts: 20ms, application-code: 51ms)
Admin check — user email: romiejaybacasmas@gmail.com
Admin check — ADMIN_EMAIL: romiejaybacasmas@gmail.com
Admin check — NEXT_PUBLIC_ADMIN_EMAIL: romiejaysenpai@gmail.com
 GET /api/auth/check-admin 200 in 210ms (next.js: 6ms, application-code: 204ms)
Admin check — user email: romiejaybacasmas@gmail.com
Admin check — ADMIN_EMAIL: romiejaybacasmas@gmail.com
Admin check — NEXT_PUBLIC_ADMIN_EMAIL: romiejaysenpai@gmail.com
 GET /api/auth/check-admin 200 in 211ms (next.js: 3ms, application-code: 208ms)
 GET /dashboard/b9226848/planner 200 in 71ms (next.js: 29ms, proxy.ts: 7ms, application-code: 35ms)
 GET /api/planner/load?weddingId=b9226848 200 in 1387ms (next.js: 5ms, application-code: 1382ms)
 GET /api/planner/load?weddingId=b9226848 200 in 650ms (next.js: 3ms, application-code: 647ms)
 GET / 200 in 33ms (next.js: 4ms, proxy.ts: 4ms, application-code: 24ms)
 GET /dashboard 200 in 48ms (next.js: 7ms, proxy.ts: 6ms, application-code: 35ms)
 GET /dashboard 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET / 200 in 29ms (next.js: 5ms, proxy.ts: 4ms, application-code: 20ms)
 GET /dashboard 200 in 41ms (next.js: 6ms, proxy.ts: 5ms, application-code: 30ms)
 GET /dashboard 200 in 38ms (next.js: 5ms, proxy.ts: 4ms, application-code: 28ms)
 GET /dashboard/b9226848/planner 200 in 54ms (next.js: 18ms, proxy.ts: 4ms, application-code: 31ms)
 GET /api/planner/load?weddingId=b9226848 200 in 984ms (next.js: 3ms, application-code: 981ms)
 GET /api/planner/load?weddingId=b9226848 200 in 589ms (next.js: 3ms, application-code: 586ms)
 GET /suppliers 200 in 323ms (next.js: 41ms, proxy.ts: 4ms, application-code: 277ms)
 GET /supplier/signup 200 in 129ms (next.js: 26ms, proxy.ts: 7ms, application-code: 96ms)
 GET /signup?next=%2Fsupplier%2Fdashboard 200 in 68ms (next.js: 33ms, proxy.ts: 6ms, application-code: 29ms)
 GET /login 200 in 57ms (next.js: 27ms, proxy.ts: 7ms, application-code: 23ms)
 GET /dashboard 200 in 65ms (next.js: 7ms, proxy.ts: 14ms, application-code: 45ms)
Admin check — user email: romiejaybacasmas@gmail.com
Admin check — ADMIN_EMAIL: romiejaybacasmas@gmail.com
Admin check — NEXT_PUBLIC_ADMIN_EMAIL: romiejaysenpai@gmail.com
 GET /api/auth/check-admin 200 in 257ms (next.js: 5ms, application-code: 252ms)
Admin check — user email: romiejaybacasmas@gmail.com
Admin check — ADMIN_EMAIL: romiejaybacasmas@gmail.com
Admin check — NEXT_PUBLIC_ADMIN_EMAIL: romiejaysenpai@gmail.com
 GET /api/auth/check-admin 200 in 230ms (next.js: 3ms, application-code: 227ms)
 GET /dashboard/b9226848/planner 200 in 63ms (next.js: 18ms, proxy.ts: 7ms, application-code: 38ms)
 GET /api/planner/load?weddingId=b9226848 200 in 1023ms (next.js: 3ms, application-code: 1020ms)
 GET /api/planner/load?weddingId=b9226848 200 in 642ms (next.js: 3ms, application-code: 639ms)
 GET /suppliers 200 in 246ms (next.js: 5ms, proxy.ts: 4ms, application-code: 237ms)
 GET /supplier/signup 200 in 51ms (next.js: 4ms, proxy.ts: 4ms, application-code: 42ms)
 GET /signup?next=%2Fsupplier%2Fdashboard 200 in 32ms (next.js: 4ms, proxy.ts: 7ms, application-code: 21ms)
 GET /login 200 in 27ms (next.js: 4ms, proxy.ts: 5ms, application-code: 19ms)
 GET /dashboard 200 in 36ms (next.js: 4ms, proxy.ts: 6ms, application-code: 26ms)
Admin check — user email: romiejaybacasmas@gmail.com
Admin check — ADMIN_EMAIL: romiejaybacasmas@gmail.com
Admin check — NEXT_PUBLIC_ADMIN_EMAIL: romiejaysenpai@gmail.com
 GET /api/auth/check-admin 200 in 574ms (next.js: 3ms, application-code: 571ms)
Admin check — user email: romiejaybacasmas@gmail.com
Admin check — ADMIN_EMAIL: romiejaybacasmas@gmail.com
Admin check — NEXT_PUBLIC_ADMIN_EMAIL: romiejaysenpai@gmail.com
 GET /api/auth/check-admin 200 in 200ms (next.js: 3ms, application-code: 197ms)
 GET /dashboard/b9226848/planner 200 in 65ms (next.js: 23ms, proxy.ts: 4ms, application-code: 38ms)
 GET /api/planner/load?weddingId=b9226848 200 in 628ms (next.js: 3ms, application-code: 625ms)
 GET /api/planner/load?weddingId=b9226848 200 in 595ms (next.js: 3ms, application-code: 592ms)
 GET /suppliers 200 in 282ms (next.js: 4ms, proxy.ts: 4ms, application-code: 273ms)
 GET /supplier/signup 200 in 46ms (next.js: 6ms, proxy.ts: 4ms, application-code: 36ms)
 GET /supplier/dashboard 200 in 2.3s (next.js: 2.3s, proxy.ts: 4ms, application-code: 41ms)
 GET /api/suppliers/profile 500 in 814ms (next.js: 318ms, application-code: 496ms)
 GET /api/suppliers/profile 500 in 462ms (next.js: 3ms, application-code: 460ms)
 POST /api/suppliers/profile 500 in 499ms (next.js: 5ms, application-code: 494ms)
 POST /api/suppliers/profile 500 in 459ms (next.js: 2ms, application-code: 457ms)
 POST /api/suppliers/profile 500 in 477ms (next.js: 4ms, application-code: 472ms)
 POST /api/suppliers/profile 500 in 1010ms (next.js: 2ms, application-code: 1007ms)
 POST /api/suppliers/profile 500 in 497ms (next.js: 2ms, application-code: 494ms)
✓ Compiled in 355ms
 GET / 500 in 367ms (next.js: 103ms, proxy.ts: 210ms, application-code: 55ms)
 GET /supplier/dashboard 500 in 381ms (next.js: 108ms, proxy.ts: 222ms, application-code: 51ms)
 GET /dashboard 500 in 393ms (next.js: 130ms, proxy.ts: 223ms, application-code: 40ms)
 GET / 500 in 248ms (next.js: 99ms, proxy.ts: 42ms, application-code: 107ms)
 GET /supplier/dashboard 500 in 233ms (next.js: 102ms, proxy.ts: 45ms, application-code: 86ms)
 GET / 500 in 233ms (next.js: 133ms, proxy.ts: 47ms, application-code: 53ms)
 GET /supplier/dashboard 500 in 245ms (next.js: 152ms, proxy.ts: 47ms, application-code: 46ms)
 GET /dashboard 500 in 293ms (next.js: 187ms, proxy.ts: 48ms, application-code: 58ms)
 GET / 500 in 25ms (next.js: 8ms, proxy.ts: 5ms, application-code: 12ms)
 GET / 500 in 48ms (next.js: 22ms, proxy.ts: 7ms, application-code: 19ms)
 GET / 500 in 30ms (next.js: 14ms, proxy.ts: 4ms, application-code: 12ms)
 GET / 500 in 43ms (next.js: 14ms, proxy.ts: 8ms, application-code: 20ms)
